Step,Value
0,0.6526693105697632
1,0.6420193910598755
2,0.6209148168563843
3,0.5934112668037415
4,0.6816471815109253
5,0.7252740859985352
6,0.6919022798538208
7,0.6184924840927124
8,0.5810981392860413
9,0.5317804217338562
10,0.6509402990341187
11,0.6663959622383118
12,0.5829784870147705
13,0.6049363613128662
14,0.6265957355499268
15,0.5460120439529419
16,0.5184251070022583
17,0.4926522672176361
18,0.4867671728134155
19,0.4281887412071228
20,0.6375489830970764
21,0.4421890377998352
22,0.5685999393463135
23,0.47979655861854553
24,0.644005537033081
25,0.37333524227142334
26,0.4550880193710327
27,0.4540145695209503
28,0.5189103484153748
29,0.4607506990432739
30,0.4702146649360657
31,0.460385799407959
32,0.4800902009010315
33,0.38772621750831604
34,0.49718278646469116
35,0.493500679731369
36,0.41591376066207886
37,0.5214666724205017
38,0.4580962061882019
39,0.47770529985427856
40,0.4998970031738281
41,0.5258897542953491
42,0.5152947306632996
43,0.5586705207824707
44,0.5062438249588013
45,0.4365227222442627
46,0.644468367099762
47,0.7472116947174072
48,0.7544023990631104
49,0.5642897486686707
