Step,Value
0,0.7665766477584839
1,0.7590956091880798
2,0.6821802854537964
3,0.7266455292701721
4,0.6230682134628296
5,0.6084421873092651
6,0.5603286623954773
7,0.5317571759223938
8,0.6899222135543823
9,0.5411121845245361
10,0.5033145546913147
11,0.46917808055877686
12,0.5128619074821472
13,0.477278470993042
14,0.46629127860069275
15,0.48578914999961853
16,0.5313166975975037
17,0.48997336626052856
18,0.44335392117500305
19,0.47027885913848877
20,0.4865739345550537
21,0.49533286690711975
22,0.4238964915275574
23,0.4108960032463074
24,0.4884810149669647
25,0.5191634297370911
26,0.4640200138092041
27,0.4483087360858917
28,0.5989623665809631
29,0.3927532136440277
30,0.4497426450252533
31,0.5568994879722595
32,0.5293916463851929
33,0.42629748582839966
34,0.5223454236984253
35,0.43465977907180786
36,0.39674103260040283
37,0.4301963150501251
38,0.7522762417793274
39,0.536156415939331
40,0.6988905072212219
41,0.5628909468650818
42,0.4656639099121094
43,0.4153378903865814
44,0.3809627294540405
45,0.5556763410568237
46,0.6311373710632324
47,0.42913469672203064
48,0.43334054946899414
49,0.5334351062774658
