Step,Value
0,0.6758104562759399
1,0.6783042550086975
2,0.6733167171478271
3,0.690773069858551
4,0.7007481455802917
5,0.7132169604301453
6,0.7206982374191284
7,0.7356608510017395
8,0.7306733131408691
9,0.7431421279907227
10,0.7431421279907227
11,0.7431421279907227
12,0.748129665851593
13,0.7581047415733337
14,0.7755610942840576
15,0.7855361700057983
16,0.7655860185623169
17,0.7755610942840576
18,0.780548632144928
19,0.7855361700057983
20,0.7980049848556519
21,0.7930174469947815
22,0.8029925227165222
23,0.8029925227165222
24,0.805486261844635
25,0.8079800605773926
26,0.7955112457275391
27,0.8204488754272461
28,0.805486261844635
29,0.805486261844635
30,0.8129675984382629
31,0.8254364132881165
32,0.8104737997055054
33,0.8204488754272461
34,0.8129675984382629
35,0.8204488754272461
36,0.8229426145553589
37,0.8304239511489868
38,0.8104737997055054
39,0.8204488754272461
40,0.8179551362991333
41,0.8179551362991333
42,0.8079800605773926
43,0.7980049848556519
44,0.805486261844635
45,0.8279301524162292
46,0.8079800605773926
47,0.8204488754272461
48,0.8154613375663757
49,0.8304239511489868
