Step,Value
0,0.0
1,0.0476190485060215
2,0.33220338821411133
3,0.05533597245812416
4,0.443113774061203
5,0.5931758880615234
6,0.6310433149337769
7,0.5427728891372681
8,0.7511520981788635
9,0.7387387156486511
10,0.7985212206840515
11,0.8112449049949646
12,0.8108108639717102
13,0.822269856929779
14,0.8095237612724304
15,0.8266129493713379
16,0.8289241790771484
17,0.8430656790733337
18,0.8326848149299622
19,0.8473895788192749
20,0.8239700198173523
21,0.8151260614395142
22,0.8481481075286865
23,0.8617886304855347
24,0.8312159776687622
25,0.8442028164863586
26,0.8491379022598267
27,0.8801653385162354
28,0.875239908695221
29,0.8599222302436829
30,0.8152866363525391
31,0.8380951881408691
32,0.8474575877189636
33,0.8522727489471436
34,0.8097345232963562
35,0.8626692891120911
36,0.85537189245224
37,0.8164793252944946
38,0.8375450968742371
39,0.8615384697914124
40,0.8660194873809814
41,0.8648648858070374
42,0.8263735771179199
43,0.8425532579421997
44,0.8722985982894897
45,0.8595041632652283
46,0.7963800430297852
47,0.8525252342224121
48,0.8778467774391174
49,0.8582230806350708
