Step,Value
0,0.6109725832939148
1,0.6134663224220276
2,0.6957606077194214
3,0.6209476590156555
4,0.7281795740127563
5,0.7281795740127563
6,0.7032418847084045
7,0.7456359267234802
8,0.7456359267234802
9,0.748129665851593
10,0.7281795740127563
11,0.7655860185623169
12,0.7780548334121704
13,0.7880299091339111
14,0.7206982374191284
15,0.6857855319976807
16,0.7780548334121704
17,0.7506234645843506
18,0.6608479022979736
19,0.8079800605773926
20,0.7680798172950745
21,0.7755610942840576
22,0.7930174469947815
23,0.748129665851593
24,0.7905237078666687
25,0.6683291792869568
26,0.7256857752799988
27,0.7506234645843506
28,0.805486261844635
29,0.7506234645843506
30,0.7331671118736267
31,0.7880299091339111
32,0.8129675984382629
33,0.6758104562759399
34,0.7980049848556519
35,0.7830423712730408
36,0.7331671118736267
37,0.7531172037124634
38,0.7930174469947815
39,0.7780548334121704
40,0.7331671118736267
41,0.7730673551559448
42,0.8179551362991333
43,0.8154613375663757
44,0.8104737997055054
45,0.7206982374191284
46,0.7830423712730408
47,0.8129675984382629
48,0.8129675984382629
49,0.8354114890098572
