Step,Value
0,0.6134663224220276
1,0.6483790278434753
2,0.7381545901298523
3,0.7331671118736267
4,0.6957606077194214
5,0.6533665657043457
6,0.6433915495872498
7,0.7281795740127563
8,0.7032418847084045
9,0.6932668089866638
10,0.7132169604301453
11,0.7605984807014465
12,0.7680798172950745
13,0.7630922794342041
14,0.7680798172950745
15,0.7755610942840576
16,0.7780548334121704
17,0.7855361700057983
18,0.7780548334121704
19,0.7830423712730408
20,0.7905237078666687
21,0.7930174469947815
22,0.7905237078666687
23,0.7905237078666687
24,0.7930174469947815
25,0.7930174469947815
26,0.7830423712730408
27,0.7930174469947815
28,0.7930174469947815
29,0.8004987239837646
30,0.7705735564231873
31,0.7855361700057983
32,0.7880299091339111
33,0.8029925227165222
34,0.8004987239837646
35,0.7905237078666687
36,0.8004987239837646
37,0.7980049848556519
38,0.8004987239837646
39,0.7905237078666687
40,0.8029925227165222
41,0.7930174469947815
42,0.7930174469947815
43,0.7955112457275391
44,0.805486261844635
45,0.7855361700057983
46,0.8129675984382629
47,0.7830423712730408
48,0.7930174469947815
49,0.7830423712730408
