Step,Value
0,0.7816901206970215
1,0.7669172286987305
2,0.7727272510528564
3,0.7798507213592529
4,0.7765151262283325
5,0.791422963142395
6,0.7920791506767273
7,0.8031808733940125
8,0.8096193075180054
9,0.8172888159751892
10,0.8039215207099915
11,0.8093385696411133
12,0.8148148655891418
13,0.8190854787826538
14,0.824701189994812
15,0.8300395011901855
16,0.8339921236038208
17,0.8253968358039856
18,0.8362919092178345
19,0.8376753926277161
20,0.8410462737083435
21,0.8463073968887329
22,0.8373983502388
23,0.8425357937812805
24,0.8416833281517029
25,0.8387097120285034
26,0.8478702306747437
27,0.8427419662475586
28,0.8373983502388
29,0.8436214327812195
30,0.8425357937812805
31,0.845070481300354
32,0.8431772589683533
33,0.8442623615264893
34,0.8455284833908081
35,0.8501026630401611
36,0.8483605980873108
37,0.8524590134620667
38,0.8530020713806152
39,0.8464730381965637
40,0.85537189245224
41,0.8482328057289124
42,0.8512396812438965
43,0.8571428060531616
44,0.8499999642372131
45,0.8506224155426025
46,0.839662492275238
47,0.8488612174987793
48,0.8536081910133362
49,0.8499999642372131
