Step,Value
0,0.760432779788971
1,0.7697160840034485
2,0.7816513180732727
3,0.7396693825721741
4,0.6262626051902771
5,0.7095342874526978
6,0.6928406357765198
7,0.5989011526107788
8,0.7565217614173889
9,0.5429362654685974
10,0.8121442794799805
11,0.5714285373687744
12,0.761904776096344
13,0.8176352381706238
14,0.8434237837791443
15,0.8419182896614075
16,0.7965367436408997
17,0.8511530160903931
18,0.8134831190109253
19,0.8383658528327942
20,0.8201753497123718
21,0.8709055781364441
22,0.8432431817054749
23,0.8624999523162842
24,0.8141592741012573
25,0.807947039604187
26,0.8401639461517334
27,0.8593749403953552
28,0.8555347323417664
29,0.8498168587684631
30,0.858208954334259
31,0.8661710023880005
32,0.8478702306747437
33,0.8681541681289673
34,0.8702290654182434
35,0.8499025106430054
36,0.8723809719085693
37,0.8700565099716187
38,0.8683127164840698
39,0.8520498871803284
40,0.833922266960144
41,0.8413547873497009
42,0.8705441355705261
43,0.8781430721282959
44,0.8764479160308838
45,0.8688524961471558
46,0.840070366859436
47,0.8897485733032227
48,0.8692153096199036
49,0.8964143395423889
