Step,Value
0,0.6857855319976807
1,0.6857855319976807
2,0.7182044982910156
3,0.7032418847084045
4,0.7132169604301453
5,0.7182044982910156
6,0.7506234645843506
7,0.7581047415733337
8,0.7680798172950745
9,0.7980049848556519
10,0.8004987239837646
11,0.7905237078666687
12,0.8029925227165222
13,0.7980049848556519
14,0.8354114890098572
15,0.7955112457275391
16,0.8154613375663757
17,0.8204488754272461
18,0.8104737997055054
19,0.8179551362991333
20,0.8179551362991333
21,0.8154613375663757
22,0.8254364132881165
23,0.8179551362991333
24,0.8329176902770996
25,0.8204488754272461
26,0.8279301524162292
27,0.8204488754272461
28,0.8079800605773926
29,0.8403990268707275
30,0.8478803038597107
31,0.8354114890098572
32,0.8329176902770996
33,0.83790522813797
34,0.8403990268707275
35,0.8403990268707275
36,0.8578553795814514
37,0.8428927659988403
38,0.8478803038597107
39,0.852867841720581
40,0.8503740429878235
41,0.8503740429878235
42,0.8428927659988403
43,0.8453865051269531
44,0.8428927659988403
45,0.8553615808486938
46,0.8553615808486938
47,0.8553615808486938
48,0.8653366565704346
49,0.8553615808486938
