Step,Value
0,0.5635910034179688
1,0.3890274167060852
2,0.4164588451385498
3,0.43890273571014404
4,0.4563590884208679
5,0.5062344074249268
6,0.5336658358573914
7,0.6558603644371033
8,0.6533665657043457
9,0.6807979941368103
10,0.7306733131408691
11,0.7157106995582581
12,0.7930174469947815
13,0.7506234645843506
14,0.8004987239837646
15,0.7680798172950745
16,0.7356608510017395
17,0.7431421279907227
18,0.7730673551559448
19,0.7331671118736267
20,0.723192036151886
21,0.7955112457275391
22,0.7880299091339111
23,0.7955112457275391
24,0.8029925227165222
25,0.8428927659988403
26,0.8179551362991333
27,0.7157106995582581
28,0.7880299091339111
29,0.8004987239837646
30,0.7980049848556519
31,0.7880299091339111
32,0.748129665851593
33,0.7755610942840576
34,0.8129675984382629
35,0.8104737997055054
36,0.7855361700057983
37,0.7880299091339111
38,0.7655860185623169
39,0.7182044982910156
40,0.7755610942840576
41,0.8029925227165222
42,0.7531172037124634
43,0.8279301524162292
44,0.7980049848556519
45,0.8254364132881165
46,0.7581047415733337
47,0.8004987239837646
48,0.748129665851593
49,0.7531172037124634
