Step,Value
0,0.6775727868080139
1,0.675642192363739
2,0.6666795611381531
3,0.62510746717453
4,0.6381733417510986
5,0.5461820960044861
6,0.5543891191482544
7,0.5618118047714233
8,0.5730712413787842
9,0.6013492345809937
10,0.4319990277290344
11,0.44244498014450073
12,0.5088062882423401
13,0.385017991065979
14,0.42611679434776306
15,0.49885329604148865
16,0.41695934534072876
17,0.487255334854126
18,0.46794062852859497
19,0.3817440867424011
20,0.3413838744163513
21,0.43153077363967896
22,0.4114341139793396
23,0.42234086990356445
24,0.39485156536102295
25,0.4081628918647766
26,0.4452381432056427
27,0.5119262337684631
28,0.37289679050445557
29,0.4041104316711426
30,0.4819636940956116
31,0.4698227047920227
32,0.49792221188545227
33,0.4628615975379944
34,0.5464900135993958
35,0.6115483641624451
36,0.49009424448013306
37,0.5963297486305237
38,0.5083765983581543
39,0.5183234214782715
40,0.5308244824409485
41,0.7844527959823608
42,0.6443363428115845
43,0.6645955443382263
44,0.6674593687057495
45,0.9889034032821655
46,0.9867053627967834
47,1.093667984008789
48,0.7332646250724792
49,0.6988099813461304
