Step,Value
0,0.6293386220932007
1,0.6275361180305481
2,0.6182350516319275
3,0.6068435907363892
4,0.5976128578186035
5,0.591711699962616
6,0.5842624306678772
7,0.5764100551605225
8,0.5763199925422668
9,0.5725134611129761
10,0.5652987957000732
11,0.5556336641311646
12,0.5527552366256714
13,0.546824038028717
14,0.5420169830322266
15,0.5424449443817139
16,0.5402531027793884
17,0.5325503349304199
18,0.5296677947044373
19,0.5222843885421753
20,0.5218770503997803
21,0.5254738926887512
22,0.5238912105560303
23,0.5131271481513977
24,0.514308512210846
25,0.5091994404792786
26,0.5050113797187805
27,0.5048640370368958
28,0.5036016702651978
29,0.5024891495704651
30,0.5015806555747986
31,0.5040112137794495
32,0.497192919254303
33,0.5018268823623657
34,0.49836966395378113
35,0.49812671542167664
36,0.4940128028392792
37,0.4934244751930237
38,0.49586158990859985
39,0.5035719275474548
40,0.49077871441841125
41,0.493202269077301
42,0.4941719174385071
43,0.48842722177505493
44,0.48880064487457275
45,0.4879697859287262
46,0.4891071021556854
47,0.4885239899158478
48,0.48021170496940613
49,0.48875415325164795
