Step,Value
0,0.618453860282898
1,0.6583541035652161
2,0.6783042550086975
3,0.6783042550086975
4,0.6882793307304382
5,0.6957606077194214
6,0.6932668089866638
7,0.6982543468475342
8,0.7032418847084045
9,0.7057356834411621
10,0.7007481455802917
11,0.7007481455802917
12,0.7057356834411621
13,0.7032418847084045
14,0.7057356834411621
15,0.7107232213020325
16,0.7082294225692749
17,0.7082294225692749
18,0.7132169604301453
19,0.723192036151886
20,0.7182044982910156
21,0.7082294225692749
22,0.7132169604301453
23,0.7132169604301453
24,0.7107232213020325
25,0.7107232213020325
26,0.7132169604301453
27,0.7206982374191284
28,0.7206982374191284
29,0.7082294225692749
30,0.7057356834411621
31,0.7157106995582581
32,0.7182044982910156
33,0.7157106995582581
34,0.7206982374191284
35,0.7256857752799988
36,0.723192036151886
37,0.7206982374191284
38,0.7157106995582581
39,0.723192036151886
40,0.7157106995582581
41,0.723192036151886
42,0.7132169604301453
43,0.723192036151886
44,0.7281795740127563
45,0.7356608510017395
46,0.7256857752799988
47,0.7256857752799988
48,0.7356608510017395
49,0.7356608510017395
