Step,Value
0,0.658638596534729
1,0.6710931658744812
2,0.6699134111404419
3,0.6645840406417847
4,0.6227691769599915
5,0.6293334364891052
6,0.6580774784088135
7,0.6229339241981506
8,0.6524857878684998
9,0.5922051668167114
10,0.5912368893623352
11,0.6245180368423462
12,0.5896209478378296
13,0.6235392093658447
14,0.6260370016098022
15,0.6275814175605774
16,0.5205852389335632
17,0.5728908777236938
18,0.5080577731132507
19,0.5153765082359314
20,0.5321657061576843
21,0.47507694363594055
22,0.4803907871246338
23,0.5199223756790161
24,0.4881949722766876
25,0.4698066711425781
26,0.4529561698436737
27,0.5078495740890503
28,0.4754966199398041
29,0.46030575037002563
30,0.453288733959198
31,0.48302820324897766
32,0.4427722692489624
33,0.44624415040016174
34,0.48980557918548584
35,0.48937585949897766
36,0.43022996187210083
37,0.5292003750801086
38,0.47719210386276245
39,0.5186244249343872
40,0.44008657336235046
41,0.45437440276145935
42,0.4823523163795471
43,0.4484423100948334
44,0.4474650025367737
45,0.43116626143455505
46,0.44892290234565735
47,0.4420986771583557
48,0.43101775646209717
49,0.41741156578063965
