Step,Value
0,0.6758104562759399
1,0.7082294225692749
2,0.7157106995582581
3,0.7132169604301453
4,0.7456359267234802
5,0.7655860185623169
6,0.7930174469947815
7,0.7955112457275391
8,0.7980049848556519
9,0.805486261844635
10,0.8104737997055054
11,0.8129675984382629
12,0.8204488754272461
13,0.8329176902770996
14,0.8104737997055054
15,0.8179551362991333
16,0.8354114890098572
17,0.83790522813797
18,0.8254364132881165
19,0.8304239511489868
20,0.8354114890098572
21,0.8329176902770996
22,0.8503740429878235
23,0.8478803038597107
24,0.8428927659988403
25,0.8553615808486938
26,0.8603491187095642
27,0.8553615808486938
28,0.8578553795814514
29,0.8578553795814514
30,0.8354114890098572
31,0.8403990268707275
32,0.8354114890098572
33,0.8453865051269531
34,0.8428927659988403
35,0.83790522813797
36,0.8653366565704346
37,0.8503740429878235
38,0.8403990268707275
39,0.852867841720581
40,0.8628429174423218
41,0.8553615808486938
42,0.8678303956985474
43,0.8603491187095642
44,0.8628429174423218
45,0.8428927659988403
46,0.8428927659988403
47,0.8403990268707275
48,0.8154613375663757
49,0.8229426145553589
