Step,Value
0,0.6663233041763306
1,0.6513734459877014
2,0.6588621735572815
3,0.687620997428894
4,0.5971139073371887
5,0.5651292204856873
6,0.49681439995765686
7,0.4820815920829773
8,0.47657299041748047
9,0.39646047353744507
10,0.42400816082954407
11,0.47133493423461914
12,0.42589712142944336
13,0.41089072823524475
14,0.4229358732700348
15,0.45905396342277527
16,0.4782863259315491
17,0.41798967123031616
18,0.4722346067428589
19,0.41145575046539307
20,0.4242788851261139
21,0.394016295671463
22,0.4149874150753021
23,0.4667467176914215
24,0.5166960954666138
25,0.4302692115306854
26,0.4806501865386963
27,0.4106168746948242
28,0.552370548248291
29,0.5328413844108582
30,0.5487346649169922
31,0.5184751749038696
32,0.5628705024719238
33,0.5048180222511292
34,0.5131273865699768
35,0.5206782817840576
36,0.5993821024894714
37,0.5908066630363464
38,0.5701510310173035
39,0.5892919898033142
40,0.6781038641929626
41,0.8090158104896545
42,0.644079327583313
43,0.649930477142334
44,0.8249761462211609
45,0.6387948393821716
46,0.9264771938323975
47,0.8864160180091858
48,0.6025885939598083
49,0.6160040497779846
