Step,Value
0,0.7471083402633667
1,0.7863729000091553
2,0.6342288255691528
3,0.8490809798240662
4,0.6887469291687012
5,0.6409295797348022
6,0.5587168335914612
7,0.5195435285568237
8,0.54768306016922
9,0.5287221670150757
10,0.5809803009033203
11,0.6351855397224426
12,0.5623431205749512
13,0.45999741554260254
14,0.4666528105735779
15,0.4689708948135376
16,0.4399550259113312
17,0.39654484391212463
18,0.49381786584854126
19,0.3965904116630554
20,0.5094974637031555
21,0.43615463376045227
22,0.43168869614601135
23,0.4116557538509369
24,0.35467860102653503
25,0.4820950925350189
26,0.6117866635322571
27,0.49666082859039307
28,0.7319765686988831
29,0.4141499102115631
30,0.6903435587882996
31,0.529373049736023
32,0.3715285360813141
33,0.62422114610672
34,0.622550904750824
35,0.4722629189491272
36,0.4255293905735016
37,0.7247493267059326
38,0.7735087871551514
39,0.7205372452735901
40,0.6890482306480408
41,0.4317588210105896
42,0.59972083568573
43,0.44078531861305237
44,0.5131211280822754
45,0.40412527322769165
46,0.41108331084251404
47,0.3967922031879425
48,0.37712332606315613
49,0.4497131109237671
