Step,Value
0,0.5042979717254639
1,0.21739131212234497
2,0.7757352590560913
3,0.5736433863639832
4,0.7912088632583618
5,0.7972508668899536
6,0.782608687877655
7,0.8020477890968323
8,0.7685039043426514
9,0.7939698696136475
10,0.7941787838935852
11,0.8300395011901855
12,0.7401248216629028
13,0.8436214327812195
14,0.8170212507247925
15,0.8512241244316101
16,0.8554216623306274
17,0.8284518718719482
18,0.8627450466156006
19,0.8413283824920654
20,0.8403360843658447
21,0.8026755452156067
22,0.8487229347229004
23,0.8594059348106384
24,0.838129460811615
25,0.8552916049957275
26,0.8571428060531616
27,0.8527724742889404
28,0.8747515082359314
29,0.8471454977989197
30,0.8156996965408325
31,0.8362988829612732
32,0.7830188274383545
33,0.8566243648529053
34,0.8602150678634644
35,0.8553191423416138
36,0.8607594966888428
37,0.8788501024246216
38,0.8593749403953552
39,0.8840864300727844
40,0.8709677457809448
41,0.8940269947052002
42,0.8759999871253967
43,0.8816792964935303
44,0.8752642273902893
45,0.9061875939369202
46,0.8655461668968201
47,0.8761904835700989
48,0.8778626322746277
49,0.8529411554336548
