Step,Value
0,0.6660474538803101
1,0.6468362808227539
2,0.6462773680686951
3,0.6210257411003113
4,0.583254337310791
5,0.5736417174339294
6,0.5476832389831543
7,0.5549023151397705
8,0.529243528842926
9,0.5420954823493958
10,0.49875006079673767
11,0.5287103056907654
12,0.5171973705291748
13,0.49589529633522034
14,0.5044979453086853
15,0.49990835785865784
16,0.4946904480457306
17,0.4864601194858551
18,0.4867945611476898
19,0.48951664566993713
20,0.495621919631958
21,0.4802812337875366
22,0.4734455347061157
23,0.48681244254112244
24,0.48307666182518005
25,0.47138839960098267
26,0.519082248210907
27,0.48752668499946594
28,0.46786952018737793
29,0.4710313677787781
30,0.541543185710907
31,0.48234793543815613
32,0.47022923827171326
33,0.4631657302379608
34,0.5020251274108887
35,0.5013247728347778
36,0.48514944314956665
37,0.5227795243263245
38,0.46939003467559814
39,0.5017753839492798
40,0.48573848605155945
41,0.4863471984863281
42,0.4628426432609558
43,0.4615250527858734
44,0.49220892786979675
45,0.45420628786087036
46,0.4456288516521454
47,0.48442569375038147
48,0.4722338616847992
49,0.4568236768245697
