Step,Value
0,0.6192939877510071
1,0.6054037809371948
2,0.5922883749008179
3,0.579491913318634
4,0.567488968372345
5,0.5567522048950195
6,0.5466740727424622
7,0.5378694534301758
8,0.5302229523658752
9,0.5239853262901306
10,0.5184674859046936
11,0.5113241672515869
12,0.5060806274414062
13,0.502119779586792
14,0.49794045090675354
15,0.49227768182754517
16,0.4901111125946045
17,0.48679548501968384
18,0.48275893926620483
19,0.48052385449409485
20,0.47911691665649414
21,0.4775056540966034
22,0.47690704464912415
23,0.47473928332328796
24,0.47398775815963745
25,0.4726894199848175
26,0.4707067012786865
27,0.46887484192848206
28,0.4680865705013275
29,0.4668804407119751
30,0.4661649763584137
31,0.46447187662124634
32,0.4635515511035919
33,0.4638040065765381
34,0.46264350414276123
35,0.4622245132923126
36,0.4610806405544281
37,0.4610437750816345
38,0.4599134624004364
39,0.45926690101623535
40,0.45854341983795166
41,0.4575115740299225
42,0.4560438096523285
43,0.455550879240036
44,0.4541069567203522
45,0.45380809903144836
46,0.4524422883987427
47,0.45205211639404297
48,0.4506625533103943
49,0.44950389862060547
