Step,Value
0,0.690773069858551
1,0.6783042550086975
2,0.6982543468475342
3,0.6957606077194214
4,0.7082294225692749
5,0.7082294225692749
6,0.7256857752799988
7,0.7281795740127563
8,0.7381545901298523
9,0.7331671118736267
10,0.7431421279907227
11,0.7456359267234802
12,0.7655860185623169
13,0.7630922794342041
14,0.7655860185623169
15,0.7331671118736267
16,0.748129665851593
17,0.7456359267234802
18,0.7406483888626099
19,0.7655860185623169
20,0.7630922794342041
21,0.7730673551559448
22,0.7605984807014465
23,0.7655860185623169
24,0.7605984807014465
25,0.7705735564231873
26,0.7780548334121704
27,0.7905237078666687
28,0.7930174469947815
29,0.7780548334121704
30,0.7905237078666687
31,0.7830423712730408
32,0.7830423712730408
33,0.7830423712730408
34,0.7730673551559448
35,0.805486261844635
36,0.7855361700057983
37,0.7855361700057983
38,0.7980049848556519
39,0.780548632144928
40,0.8004987239837646
41,0.7830423712730408
42,0.7930174469947815
43,0.7905237078666687
44,0.7980049848556519
45,0.8004987239837646
46,0.8129675984382629
47,0.7905237078666687
48,0.8104737997055054
49,0.7980049848556519
