Step,Value
0,0.7699999809265137
1,0.7913188338279724
2,0.7728086709976196
3,0.7663550972938538
4,0.7489878535270691
5,0.7777777910232544
6,0.7587628960609436
7,0.7664670944213867
8,0.7634854912757874
9,0.772277295589447
10,0.7877628803253174
11,0.7870723009109497
12,0.797687828540802
13,0.7953667640686035
14,0.7773278951644897
15,0.7871485352516174
16,0.8015267252922058
17,0.7941712141036987
18,0.7992424368858337
19,0.8021202087402344
20,0.7984934449195862
21,0.7969052195549011
22,0.7923076748847961
23,0.796934962272644
24,0.803001880645752
25,0.7869482040405273
26,0.7906976342201233
27,0.7952286005020142
28,0.8063240647315979
29,0.8055009245872498
30,0.7999999523162842
31,0.8081936240196228
32,0.8198529481887817
33,0.8139534592628479
34,0.813559353351593
35,0.8134328126907349
36,0.8188679218292236
37,0.8102766275405884
38,0.8166351318359375
39,0.8125
40,0.8023483753204346
41,0.7999999523162842
42,0.8097014427185059
43,0.8134920597076416
44,0.8156424760818481
45,0.8114286065101624
46,0.8211678862571716
47,0.8213628530502319
48,0.8181818127632141
49,0.8172042965888977
