Step,Value
0,0.623344361782074
1,0.6196905970573425
2,0.6045098304748535
3,0.5951123833656311
4,0.5891660451889038
5,0.5832774639129639
6,0.5727717280387878
7,0.5670155882835388
8,0.5650017857551575
9,0.5571663975715637
10,0.5514407753944397
11,0.5436941981315613
12,0.5403015613555908
13,0.5422026515007019
14,0.5393280982971191
15,0.5339483022689819
16,0.5321550369262695
17,0.5218915939331055
18,0.5231038331985474
19,0.517764687538147
20,0.517580509185791
21,0.5200830101966858
22,0.5260480642318726
23,0.5096207857131958
24,0.5237569212913513
25,0.5090065598487854
26,0.5107061266899109
27,0.5071436166763306
28,0.5073786973953247
29,0.5027591586112976
30,0.5037844181060791
31,0.5053843259811401
32,0.503883421421051
33,0.5001192688941956
34,0.5021647214889526
35,0.498661607503891
36,0.49649325013160706
37,0.5039602518081665
38,0.4957819879055023
39,0.49807095527648926
40,0.49440333247184753
41,0.49908438324928284
42,0.5003867745399475
43,0.5034889578819275
44,0.49239158630371094
45,0.49516573548316956
46,0.49083492159843445
47,0.4889850318431854
48,0.4849987328052521
49,0.4895215928554535
