Step,Value
0,0.7709678411483765
1,0.7510039806365967
2,0.7019230723381042
3,0.7184466123580933
4,0.7505617737770081
5,0.768539309501648
6,0.7688787579536438
7,0.7951806783676147
8,0.8265107870101929
9,0.7947019934654236
10,0.8183807134628296
11,0.8070953488349915
12,0.8195990920066833
13,0.8222222328186035
14,0.8577319979667664
15,0.8253968358039856
16,0.8514412045478821
17,0.8716904520988464
18,0.8027842044830322
19,0.8601253032684326
20,0.8405172228813171
21,0.8274336457252502
22,0.8434783220291138
23,0.8628318309783936
24,0.8395603895187378
25,0.8352144360542297
26,0.8851063847541809
27,0.8752642273902893
28,0.835616409778595
29,0.8516128659248352
30,0.8463252186775208
31,0.8771185874938965
32,0.8717948794364929
33,0.8533333539962769
34,0.8680850267410278
35,0.8635437488555908
36,0.8183908462524414
37,0.8757637739181519
38,0.8902195692062378
39,0.876767635345459
40,0.8853754997253418
41,0.8786610960960388
42,0.8778467774391174
43,0.8666666746139526
44,0.8658007979393005
45,0.882956862449646
46,0.8697478175163269
47,0.8842974901199341
48,0.873076856136322
49,0.8884461522102356
