Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.7082294225692749
4,0.618453860282898
5,0.618453860282898
6,0.5835411548614502
7,0.6733167171478271
8,0.6134663224220276
9,0.6234413981437683
10,0.5735660791397095
11,0.586034893989563
12,0.6134663224220276
13,0.6284289360046387
14,0.6359102129936218
15,0.6284289360046387
16,0.6733167171478271
17,0.6608479022979736
18,0.6608479022979736
19,0.6259351372718811
20,0.6807979941368103
21,0.6807979941368103
22,0.6508728265762329
23,0.6558603644371033
24,0.6508728265762329
25,0.618453860282898
26,0.6583541035652161
27,0.6558603644371033
28,0.6708229184150696
29,0.6807979941368103
30,0.6733167171478271
31,0.6733167171478271
32,0.6558603644371033
33,0.6558603644371033
34,0.690773069858551
35,0.6807979941368103
36,0.6807979941368103
37,0.6633416414260864
38,0.7007481455802917
39,0.6483790278434753
40,0.7381545901298523
41,0.7157106995582581
42,0.690773069858551
43,0.6857855319976807
44,0.7306733131408691
45,0.7057356834411621
46,0.6758104562759399
47,0.690773069858551
48,0.7431421279907227
49,0.6932668089866638
