Step,Value
0,0.6657300591468811
1,0.66728276014328
2,0.6703972220420837
3,0.6698092222213745
4,0.6517255306243896
5,0.6412661075592041
6,0.595254123210907
7,0.5643817186355591
8,0.5327457189559937
9,0.4971136152744293
10,0.4869959056377411
11,0.4980935752391815
12,0.4686830937862396
13,0.47781237959861755
14,0.45662087202072144
15,0.49434903264045715
16,0.44760704040527344
17,0.4498739242553711
18,0.4656257629394531
19,0.4345913827419281
20,0.42570897936820984
21,0.43357619643211365
22,0.44135841727256775
23,0.43421417474746704
24,0.4373263716697693
25,0.44895288348197937
26,0.4284549951553345
27,0.4286944270133972
28,0.4339524209499359
29,0.42792192101478577
30,0.4275955557823181
31,0.4411984086036682
32,0.4287276566028595
33,0.41758787631988525
34,0.4572974741458893
35,0.40833601355552673
36,0.41302597522735596
37,0.42045509815216064
38,0.421492338180542
39,0.3988710343837738
40,0.40778449177742004
41,0.40316042304039
42,0.4561596214771271
43,0.4610743224620819
44,0.49254390597343445
45,0.514870285987854
46,0.6285218000411987
47,0.5139651894569397
48,0.5382699370384216
49,0.5232998728752136
