Step,Value
0,0.6826833486557007
1,0.679189920425415
2,0.6597709655761719
3,0.6580455303192139
4,0.6272321343421936
5,0.6079153418540955
6,0.5887657403945923
7,0.5687267780303955
8,0.5417864322662354
9,0.5257048010826111
10,0.5291147232055664
11,0.5416850447654724
12,0.5076944231987
13,0.5263612270355225
14,0.5187536478042603
15,0.5173445343971252
16,0.5087018609046936
17,0.506140947341919
18,0.5080147981643677
19,0.5168370008468628
20,0.5132247805595398
21,0.49692463874816895
22,0.49971726536750793
23,0.4721803367137909
24,0.4818929433822632
25,0.48571300506591797
26,0.4922662675380707
27,0.4812869727611542
28,0.475757360458374
29,0.4610427916049957
30,0.4831163287162781
31,0.44913217425346375
32,0.45409223437309265
33,0.46374791860580444
34,0.540147066116333
35,0.46125808358192444
36,0.4470538794994354
37,0.457430362701416
38,0.4490649104118347
39,0.49971625208854675
40,0.4638419449329376
41,0.4800209701061249
42,0.45649412274360657
43,0.44352346658706665
44,0.45406290888786316
45,0.43432462215423584
46,0.4715580642223358
47,0.4433596730232239
48,0.4707657992839813
49,0.44812217354774475
