Step,Value
0,0.6259351372718811
1,0.6708229184150696
2,0.6857855319976807
3,0.690773069858551
4,0.6932668089866638
5,0.7082294225692749
6,0.7206982374191284
7,0.7157106995582581
8,0.7132169604301453
9,0.7082294225692749
10,0.7132169604301453
11,0.7157106995582581
12,0.7132169604301453
13,0.7206982374191284
14,0.7206982374191284
15,0.7256857752799988
16,0.7256857752799988
17,0.723192036151886
18,0.723192036151886
19,0.7182044982910156
20,0.7306733131408691
21,0.7256857752799988
22,0.7256857752799988
23,0.7406483888626099
24,0.7206982374191284
25,0.7331671118736267
26,0.7306733131408691
27,0.7356608510017395
28,0.7356608510017395
29,0.7331671118736267
30,0.7306733131408691
31,0.7356608510017395
32,0.7381545901298523
33,0.7381545901298523
34,0.7331671118736267
35,0.7431421279907227
36,0.7431421279907227
37,0.7381545901298523
38,0.7431421279907227
39,0.7431421279907227
40,0.748129665851593
41,0.7406483888626099
42,0.7456359267234802
43,0.7506234645843506
44,0.7356608510017395
45,0.748129665851593
46,0.7356608510017395
47,0.7581047415733337
48,0.7406483888626099
49,0.7556109428405762
