Step,Value
0,0.6583541035652161
1,0.6733167171478271
2,0.6932668089866638
3,0.6982543468475342
4,0.6857855319976807
5,0.7107232213020325
6,0.7107232213020325
7,0.7206982374191284
8,0.7182044982910156
9,0.7057356834411621
10,0.723192036151886
11,0.7206982374191284
12,0.7356608510017395
13,0.7281795740127563
14,0.7132169604301453
15,0.7306733131408691
16,0.7356608510017395
17,0.7256857752799988
18,0.7406483888626099
19,0.7556109428405762
20,0.723192036151886
21,0.7431421279907227
22,0.7406483888626099
23,0.7306733131408691
24,0.7406483888626099
25,0.7506234645843506
26,0.7381545901298523
27,0.7605984807014465
28,0.7655860185623169
29,0.7406483888626099
30,0.7680798172950745
31,0.7630922794342041
32,0.7605984807014465
33,0.7605984807014465
34,0.748129665851593
35,0.7605984807014465
36,0.7456359267234802
37,0.7556109428405762
38,0.7581047415733337
39,0.7431421279907227
40,0.7655860185623169
41,0.748129665851593
42,0.7381545901298523
43,0.7605984807014465
44,0.7531172037124634
45,0.7680798172950745
46,0.7556109428405762
47,0.7531172037124634
48,0.7531172037124634
49,0.7581047415733337
