Step,Value
0,0.7616099119186401
1,0.7754443287849426
2,0.7950530052185059
3,0.7775627970695496
4,0.7719999551773071
5,0.7494646906852722
6,0.7583333253860474
7,0.7692307233810425
8,0.7272727489471436
9,0.7905982732772827
10,0.7878787517547607
11,0.764976978302002
12,0.743405282497406
13,0.7826087474822998
14,0.7167919874191284
15,0.8265107870101929
16,0.7999999523162842
17,0.7692307829856873
18,0.7991718053817749
19,0.8087649345397949
20,0.7780219912528992
21,0.790496826171875
22,0.8059700727462769
23,0.7977527379989624
24,0.817460298538208
25,0.7870967984199524
26,0.7675437927246094
27,0.7829614877700806
28,0.8008298277854919
29,0.8008565306663513
30,0.800000011920929
31,0.7772727608680725
32,0.7906976342201233
33,0.8039999604225159
34,0.7982832789421082
35,0.7974684238433838
36,0.7827957272529602
37,0.7855626344680786
38,0.818737268447876
39,0.795555591583252
40,0.800000011920929
41,0.8016877770423889
42,0.7911110520362854
43,0.7893569469451904
44,0.8282442688941956
45,0.8117154836654663
46,0.802547812461853
47,0.7974948287010193
48,0.7965738773345947
49,0.8336755037307739
