Step,Value
0,0.06299212574958801
1,0.0
2,0.07782100141048431
3,0.6549450755119324
4,0.7047619223594666
5,0.7043314576148987
6,0.7663230299949646
7,0.7324955463409424
8,0.7586206793785095
9,0.7703180313110352
10,0.8145315647125244
11,0.8065099716186523
12,0.8059149980545044
13,0.8122743368148804
14,0.791127622127533
15,0.8154981732368469
16,0.8380951881408691
17,0.8670756220817566
18,0.8333333134651184
19,0.8565400838851929
20,0.8156028389930725
21,0.8509719371795654
22,0.8610039353370667
23,0.8806262612342834
24,0.8485981225967407
25,0.8571428656578064
26,0.8541226387023926
27,0.7990971207618713
28,0.8421052098274231
29,0.8648648858070374
30,0.8639309406280518
31,0.8219177722930908
32,0.8675214052200317
33,0.6947890520095825
34,0.8258063793182373
35,0.8541666865348816
36,0.8583332896232605
37,0.8810915946960449
38,0.8540540933609009
39,0.8428571224212646
40,0.8467153310775757
41,0.8524590730667114
42,0.8707224726676941
43,0.8800000548362732
44,0.8794926404953003
45,0.8924949169158936
46,0.8581951856613159
47,0.8631179332733154
48,0.8458781242370605
49,0.8702290654182434
