Step,Value
0,0.6483790278434753
1,0.6733167171478271
2,0.7406483888626099
3,0.7281795740127563
4,0.7705735564231873
5,0.7581047415733337
6,0.8029925227165222
7,0.8004987239837646
8,0.8129675984382629
9,0.8179551362991333
10,0.8104737997055054
11,0.8254364132881165
12,0.8354114890098572
13,0.8354114890098572
14,0.8403990268707275
15,0.8354114890098572
16,0.8204488754272461
17,0.8453865051269531
18,0.8279301524162292
19,0.8354114890098572
20,0.8578553795814514
21,0.852867841720581
22,0.8179551362991333
23,0.8329176902770996
24,0.8229426145553589
25,0.8478803038597107
26,0.8204488754272461
27,0.8453865051269531
28,0.8304239511489868
29,0.83790522813797
30,0.8553615808486938
31,0.8403990268707275
32,0.8304239511489868
33,0.8304239511489868
34,0.8603491187095642
35,0.8279301524162292
36,0.83790522813797
37,0.852867841720581
38,0.8478803038597107
39,0.8653366565704346
40,0.8229426145553589
41,0.8079800605773926
42,0.83790522813797
43,0.8428927659988403
44,0.8603491187095642
45,0.8428927659988403
46,0.8578553795814514
47,0.8603491187095642
48,0.8578553795814514
49,0.8329176902770996
