Step,Value
0,0.7133941054344177
1,0.721983015537262
2,0.6519483923912048
3,0.6055338382720947
4,0.6721271276473999
5,0.7142986059188843
6,0.6394869685173035
7,0.7317993640899658
8,0.6040951609611511
9,0.5707815885543823
10,0.6373704075813293
11,0.5952609777450562
12,0.45331695675849915
13,0.49431124329566956
14,0.5207683444023132
15,0.48302310705184937
16,0.4956629276275635
17,0.573804497718811
18,0.510979175567627
19,0.5272030830383301
20,0.38843488693237305
21,0.3652050495147705
22,0.42456620931625366
23,0.46767547726631165
24,0.4347614049911499
25,0.45279577374458313
26,0.4887864291667938
27,0.4045223295688629
28,0.46397101879119873
29,0.48021993041038513
30,0.4136682152748108
31,0.4268566370010376
32,0.530348002910614
33,0.4841076135635376
34,0.5296802520751953
35,0.4645710289478302
36,0.6837188601493835
37,0.5440936088562012
38,0.6030963659286499
39,0.4911540746688843
40,0.6288684010505676
41,0.6125463843345642
42,0.7161994576454163
43,0.5870198607444763
44,0.5191323757171631
45,0.5722925066947937
46,0.5533736348152161
47,0.6558954119682312
48,0.5701360702514648
49,0.5823758244514465
