Step,Value
0,0.7704654932022095
1,0.7319148778915405
2,0.6045339703559875
3,0.756302535533905
4,0.746835470199585
5,0.6367924809455872
6,0.652482271194458
7,0.5568181872367859
8,0.775347888469696
9,0.7772511839866638
10,0.8288972973823547
11,0.8246268630027771
12,0.8190854787826538
13,0.7645875811576843
14,0.742316722869873
15,0.8080808520317078
16,0.8101760745048523
17,0.8414633870124817
18,0.7669491767883301
19,0.7977099418640137
20,0.8559837937355042
21,0.8103792667388916
22,0.8073770403862
23,0.8361344933509827
24,0.8322440385818481
25,0.8409585952758789
26,0.8884461522102356
27,0.812095046043396
28,0.7809523940086365
29,0.8656716346740723
30,0.8554216623306274
31,0.8747345805168152
32,0.8361344933509827
33,0.8711656928062439
34,0.832617998123169
35,0.7899543046951294
36,0.8387097120285034
37,0.8731809258460999
38,0.8598484396934509
39,0.8483605980873108
40,0.8747515082359314
41,0.7867298126220703
42,0.8549618124961853
43,0.8529411554336548
44,0.8290154933929443
45,0.870103120803833
46,0.8510638475418091
47,0.8778467774391174
48,0.8539741039276123
49,0.8839104175567627
