Step,Value
0,0.760432779788971
1,0.760869562625885
2,0.7250996232032776
3,0.7411167025566101
4,0.7779578566551208
5,0.7704654932022095
6,0.7152777314186096
7,0.6895074844360352
8,0.689393937587738
9,0.779771625995636
10,0.7647058963775635
11,0.7692307829856873
12,0.7810457348823547
13,0.7704654932022095
14,0.7626582384109497
15,0.7704654932022095
16,0.7959999442100525
17,0.7766666412353516
18,0.8081180453300476
19,0.7849056124687195
20,0.7402299642562866
21,0.8053950071334839
22,0.8126159906387329
23,0.7977527379989624
24,0.8284671902656555
25,0.7999999523162842
26,0.828125
27,0.7471526861190796
28,0.8358209133148193
29,0.8139058947563171
30,0.8321168422698975
31,0.8178294897079468
32,0.815109372138977
33,0.8471454977989197
34,0.8148148059844971
35,0.8212388753890991
36,0.8333333730697632
37,0.8189807534217834
38,0.8181818127632141
39,0.7940075397491455
40,0.8465803861618042
41,0.8324124813079834
42,0.8300536274909973
43,0.831501841545105
44,0.8388278484344482
45,0.8458646535873413
46,0.8498168587684631
47,0.8451730012893677
48,0.8387096524238586
49,0.8515625
