Step,Value
0,0.7716534733772278
1,0.7979452013969421
2,0.8068833351135254
3,0.7939914464950562
4,0.797385573387146
5,0.7775281071662903
6,0.750582754611969
7,0.7740491628646851
8,0.7735849022865295
9,0.7759815454483032
10,0.7803738713264465
11,0.7798165082931519
12,0.7820225358009338
13,0.7849224209785461
14,0.780701756477356
15,0.7850877046585083
16,0.7920354008674622
17,0.7826087474822998
18,0.7931034564971924
19,0.7921225428581238
20,0.7903929948806763
21,0.7893569469451904
22,0.7755101919174194
23,0.791304349899292
24,0.7901785373687744
25,0.7947019934654236
26,0.7929515838623047
27,0.8061674237251282
28,0.8008849620819092
29,0.8069414496421814
30,0.795555591583252
31,0.804347813129425
32,0.8052516579627991
33,0.8043956160545349
34,0.8096280694007874
35,0.8131868243217468
36,0.8095237612724304
37,0.8104575276374817
38,0.8111588358879089
39,0.8154506683349609
40,0.8212766051292419
41,0.8353909850120544
42,0.8284518718719482
43,0.8259957432746887
44,0.8333333730697632
45,0.8270042538642883
46,0.8322980999946594
47,0.8425357937812805
48,0.8326359987258911
49,0.8312236070632935
