Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6683291792869568
4,0.6758104562759399
5,0.6932668089866638
6,0.7107232213020325
7,0.6483790278434753
8,0.6608479022979736
9,0.6533665657043457
10,0.6932668089866638
11,0.6533665657043457
12,0.7082294225692749
13,0.7082294225692749
14,0.7107232213020325
15,0.7132169604301453
16,0.7132169604301453
17,0.7107232213020325
18,0.7281795740127563
19,0.7256857752799988
20,0.7281795740127563
21,0.7331671118736267
22,0.7506234645843506
23,0.7506234645843506
24,0.7655860185623169
25,0.7431421279907227
26,0.7605984807014465
27,0.7680798172950745
28,0.7581047415733337
29,0.7605984807014465
30,0.7755610942840576
31,0.7531172037124634
32,0.7406483888626099
33,0.7630922794342041
34,0.7705735564231873
35,0.7730673551559448
36,0.7705735564231873
37,0.7905237078666687
38,0.7780548334121704
39,0.7955112457275391
40,0.7855361700057983
41,0.7855361700057983
42,0.7780548334121704
43,0.7880299091339111
44,0.7855361700057983
45,0.8004987239837646
46,0.8154613375663757
47,0.8029925227165222
48,0.8004987239837646
49,0.7780548334121704
