Step,Value
0,0.6192073822021484
1,0.6047925353050232
2,0.5929242372512817
3,0.5814371705055237
4,0.5726326107978821
5,0.5645051598548889
6,0.5572638511657715
7,0.5497663617134094
8,0.542677104473114
9,0.5353661179542542
10,0.5284988880157471
11,0.521061897277832
12,0.5143258571624756
13,0.5079578161239624
14,0.501787006855011
15,0.4980223774909973
16,0.4927770495414734
17,0.4885706603527069
18,0.4848890006542206
19,0.4815962314605713
20,0.47934478521347046
21,0.476826548576355
22,0.4751468598842621
23,0.47284701466560364
24,0.47147059440612793
25,0.47026365995407104
26,0.46845683455467224
27,0.4668958783149719
28,0.4657338559627533
29,0.4644380509853363
30,0.4638153314590454
31,0.4625295102596283
32,0.4609839618206024
33,0.46058526635169983
34,0.45925435423851013
35,0.4581280052661896
36,0.4574121832847595
37,0.45644330978393555
38,0.45539048314094543
39,0.45427197217941284
40,0.4531411826610565
41,0.4523293972015381
42,0.45176753401756287
43,0.4508799910545349
44,0.45085203647613525
45,0.449911892414093
46,0.4490354061126709
47,0.4484943151473999
48,0.44804179668426514
49,0.44757524132728577
