Step,Value
0,0.666878342628479
1,0.6493467092514038
2,0.640494704246521
3,0.6436295509338379
4,0.5819505453109741
5,0.5921851396560669
6,0.5277143120765686
7,0.5271010398864746
8,0.4737667441368103
9,0.4598751664161682
10,0.47465217113494873
11,0.4054756760597229
12,0.3987298011779785
13,0.42066270112991333
14,0.4072757959365845
15,0.4298478364944458
16,0.40849611163139343
17,0.42358464002609253
18,0.4483315348625183
19,0.43605202436447144
20,0.417251318693161
21,0.4032723605632782
22,0.39872264862060547
23,0.3943800628185272
24,0.4097753167152405
25,0.4065396189689636
26,0.4100845456123352
27,0.42387980222702026
28,0.43139225244522095
29,0.42876848578453064
30,0.4207702875137329
31,0.4264621138572693
32,0.4482223689556122
33,0.4337265193462372
34,0.472736120223999
35,0.4818781018257141
36,0.4442628026008606
37,0.5200257897377014
38,0.4501979351043701
39,0.45808109641075134
40,0.44079098105430603
41,0.4364504814147949
42,0.41405609250068665
43,0.4513673484325409
44,0.39366891980171204
45,0.3994247615337372
46,0.39295530319213867
47,0.3949788212776184
48,0.4094832241535187
49,0.4440169036388397
