Step,Value
0,0.6957606077194214
1,0.7007481455802917
2,0.7157106995582581
3,0.7107232213020325
4,0.5211970210075378
5,0.7381545901298523
6,0.7431421279907227
7,0.8004987239837646
8,0.7830423712730408
9,0.8104737997055054
10,0.7880299091339111
11,0.8229426145553589
12,0.7830423712730408
13,0.8204488754272461
14,0.8254364132881165
15,0.7880299091339111
16,0.8179551362991333
17,0.83790522813797
18,0.8254364132881165
19,0.8403990268707275
20,0.8154613375663757
21,0.83790522813797
22,0.8279301524162292
23,0.8279301524162292
24,0.8329176902770996
25,0.8104737997055054
26,0.8304239511489868
27,0.8578553795814514
28,0.8453865051269531
29,0.8329176902770996
30,0.8453865051269531
31,0.8254364132881165
32,0.8453865051269531
33,0.8578553795814514
34,0.8553615808486938
35,0.8603491187095642
36,0.8304239511489868
37,0.8403990268707275
38,0.8453865051269531
39,0.8453865051269531
40,0.8304239511489868
41,0.8229426145553589
42,0.8603491187095642
43,0.8453865051269531
44,0.8403990268707275
45,0.852867841720581
46,0.8453865051269531
47,0.8304239511489868
48,0.852867841720581
49,0.8403990268707275
