Step,Value
0,0.6295323371887207
1,0.6191024780273438
2,0.5607582926750183
3,0.5723973512649536
4,0.567372739315033
5,0.5575980544090271
6,0.5333291292190552
7,0.5372676849365234
8,0.5071064233779907
9,0.49830734729766846
10,0.48987725377082825
11,0.45317479968070984
12,0.5064021348953247
13,0.4474310278892517
14,0.5037597417831421
15,0.44311854243278503
16,0.4533258080482483
17,0.4977015554904938
18,0.44483986496925354
19,0.40829989314079285
20,0.4027474820613861
21,0.4135109484195709
22,0.42896437644958496
23,0.41252025961875916
24,0.4005427062511444
25,0.38502898812294006
26,0.36939576268196106
27,0.4353908598423004
28,0.37078598141670227
29,0.3826290965080261
30,0.37078049778938293
31,0.4140259325504303
32,0.3953395485877991
33,0.3629496395587921
34,0.3668069839477539
35,0.36269906163215637
36,0.37447428703308105
37,0.3628705143928528
38,0.3578090965747833
39,0.40798911452293396
40,0.38887616991996765
41,0.3990676999092102
42,0.3635304272174835
43,0.35184168815612793
44,0.38997137546539307
45,0.411956250667572
46,0.4059046506881714
47,0.4371989667415619
48,0.4799453616142273
49,0.49984464049339294
