Step,Value
0,0.6077229976654053
1,0.5858511328697205
2,0.5636809468269348
3,0.5352445840835571
4,0.5303052067756653
5,0.5213736295700073
6,0.5094670057296753
7,0.5004095435142517
8,0.49440523982048035
9,0.4890422821044922
10,0.4848810136318207
11,0.48337727785110474
12,0.47883304953575134
13,0.47109177708625793
14,0.4715103507041931
15,0.46278706192970276
16,0.45530256628990173
17,0.4469035267829895
18,0.44233715534210205
19,0.43808645009994507
20,0.4313538670539856
21,0.424580454826355
22,0.42387279868125916
23,0.41952019929885864
24,0.4194568693637848
25,0.4163129925727844
26,0.4122498631477356
27,0.4126700758934021
28,0.41061288118362427
29,0.4078518748283386
30,0.4069181978702545
31,0.4062281548976898
32,0.4038562476634979
33,0.400951087474823
34,0.402005672454834
35,0.40208685398101807
36,0.4010724127292633
37,0.4000263512134552
38,0.3988378047943115
39,0.3972812592983246
40,0.3950231969356537
41,0.3940305709838867
42,0.3938932716846466
43,0.3925468325614929
44,0.39131394028663635
45,0.38923314213752747
46,0.3886314630508423
47,0.38730907440185547
48,0.3917578160762787
49,0.3869888484477997
