Step,Value
0,0.4962593615055084
1,0.4463840425014496
2,0.6284289360046387
3,0.6359102129936218
4,0.6957606077194214
5,0.6807979941368103
6,0.6758104562759399
7,0.6558603644371033
8,0.7655860185623169
9,0.7206982374191284
10,0.7855361700057983
11,0.780548632144928
12,0.7980049848556519
13,0.8154613375663757
14,0.7980049848556519
15,0.8129675984382629
16,0.780548632144928
17,0.7755610942840576
18,0.7830423712730408
19,0.8154613375663757
20,0.8179551362991333
21,0.7531172037124634
22,0.8154613375663757
23,0.8428927659988403
24,0.8004987239837646
25,0.7880299091339111
26,0.780548632144928
27,0.8428927659988403
28,0.8129675984382629
29,0.8129675984382629
30,0.8428927659988403
31,0.8503740429878235
32,0.8503740429878235
33,0.8254364132881165
34,0.7855361700057983
35,0.7880299091339111
36,0.7755610942840576
37,0.8104737997055054
38,0.7855361700057983
39,0.7605984807014465
40,0.805486261844635
41,0.8179551362991333
42,0.8279301524162292
43,0.8254364132881165
44,0.8179551362991333
45,0.8104737997055054
46,0.8104737997055054
47,0.8154613375663757
48,0.852867841720581
49,0.852867841720581
