Step,Value
0,0.6508728265762329
1,0.418952614068985
2,0.46633416414260864
3,0.576059877872467
4,0.6733167171478271
5,0.6583541035652161
6,0.805486261844635
7,0.7980049848556519
8,0.8254364132881165
9,0.7630922794342041
10,0.7880299091339111
11,0.7655860185623169
12,0.8453865051269531
13,0.8578553795814514
14,0.8229426145553589
15,0.8329176902770996
16,0.8403990268707275
17,0.7980049848556519
18,0.8304239511489868
19,0.8179551362991333
20,0.8653366565704346
21,0.8354114890098572
22,0.8304239511489868
23,0.8354114890098572
24,0.7980049848556519
25,0.8428927659988403
26,0.8304239511489868
27,0.8229426145553589
28,0.8354114890098572
29,0.8678303956985474
30,0.8403990268707275
31,0.8553615808486938
32,0.8329176902770996
33,0.8553615808486938
34,0.8703241944313049
35,0.8553615808486938
36,0.8603491187095642
37,0.8578553795814514
38,0.8678303956985474
39,0.8703241944313049
40,0.8703241944313049
41,0.8703241944313049
42,0.8728179335594177
43,0.8753117322921753
44,0.8753117322921753
45,0.8753117322921753
46,0.8753117322921753
47,0.8753117322921753
48,0.8778054714202881
49,0.8778054714202881
