Step,Value
0,0.6683291792869568
1,0.6982543468475342
2,0.7206982374191284
3,0.7256857752799988
4,0.748129665851593
5,0.7406483888626099
6,0.7581047415733337
7,0.7605984807014465
8,0.7830423712730408
9,0.780548632144928
10,0.780548632144928
11,0.7730673551559448
12,0.7780548334121704
13,0.780548632144928
14,0.7830423712730408
15,0.7780548334121704
16,0.7930174469947815
17,0.7830423712730408
18,0.7955112457275391
19,0.7980049848556519
20,0.7905237078666687
21,0.8079800605773926
22,0.8154613375663757
23,0.8129675984382629
24,0.8104737997055054
25,0.8179551362991333
26,0.8129675984382629
27,0.8154613375663757
28,0.8079800605773926
29,0.8154613375663757
30,0.8129675984382629
31,0.8129675984382629
32,0.8154613375663757
33,0.8204488754272461
34,0.8204488754272461
35,0.8154613375663757
36,0.8154613375663757
37,0.8154613375663757
38,0.8229426145553589
39,0.8179551362991333
40,0.8154613375663757
41,0.8229426145553589
42,0.8229426145553589
43,0.8229426145553589
44,0.8304239511489868
45,0.8279301524162292
46,0.8279301524162292
47,0.8229426145553589
48,0.8079800605773926
49,0.8154613375663757
