Step,Value
0,0.7663230299949646
1,0.7800686955451965
2,0.7641681432723999
3,0.7558139562606812
4,0.746391773223877
5,0.7421383857727051
6,0.7447698712348938
7,0.765072762966156
8,0.7910750508308411
9,0.7975708842277527
10,0.813627302646637
11,0.8128772377967834
12,0.8152610659599304
13,0.816901445388794
14,0.8192771673202515
15,0.8223552703857422
16,0.8230615258216858
17,0.8207171559333801
18,0.8223552703857422
19,0.8320000171661377
20,0.8360000252723694
21,0.8366534113883972
22,0.8400000929832458
23,0.8423153758049011
24,0.8423153758049011
25,0.8440000414848328
26,0.8412697911262512
27,0.8452380895614624
28,0.8475247621536255
29,0.8475247621536255
30,0.8469184637069702
31,0.8492063283920288
32,0.8531745672225952
33,0.8492063283920288
34,0.8531745672225952
35,0.8531745672225952
36,0.8531745672225952
37,0.8531745672225952
38,0.8514851331710815
39,0.8498024344444275
40,0.8498024344444275
41,0.8498024344444275
42,0.8526522517204285
43,0.848126232624054
44,0.8565815687179565
45,0.8537549376487732
46,0.8588235378265381
47,0.8610568046569824
48,0.8605107069015503
49,0.8560158014297485
