Step,Value
0,0.1805054247379303
1,0.078125
2,0.13533835113048553
3,0.16911765933036804
4,0.5314285755157471
5,0.6048780679702759
6,0.663551390171051
7,0.6913043856620789
8,0.7891682982444763
9,0.7704591155052185
10,0.8107074499130249
11,0.8199233412742615
12,0.8330134153366089
13,0.8356435894966125
14,0.8474576473236084
15,0.8657315373420715
16,0.7952286005020142
17,0.8397565484046936
18,0.8166666626930237
19,0.8263254165649414
20,0.8418891429901123
21,0.8277153968811035
22,0.7852760553359985
23,0.8212180733680725
24,0.8030592799186707
25,0.8310139179229736
26,0.8015716671943665
27,0.6960352659225464
28,0.7809523344039917
29,0.7752809524536133
30,0.7977099418640137
31,0.827309250831604
32,0.8274510502815247
33,0.8172042965888977
34,0.8707224726676941
35,0.8520000576972961
36,0.8688845038414001
37,0.8669201135635376
38,0.8571428060531616
39,0.8483684659004211
40,0.8344370722770691
41,0.8821138739585876
42,0.8041666746139526
43,0.8461537957191467
44,0.8688845038414001
45,0.8835340738296509
46,0.8453159332275391
47,0.8709677457809448
48,0.8063781261444092
49,0.8759689927101135
