Step,Value
0,0.6650910377502441
1,0.6548015475273132
2,0.6394715905189514
3,0.62005215883255
4,0.5997645258903503
5,0.5918020009994507
6,0.5636016130447388
7,0.5491319894790649
8,0.5087957978248596
9,0.5101139545440674
10,0.5135751962661743
11,0.5271190404891968
12,0.5135776400566101
13,0.49328887462615967
14,0.48265787959098816
15,0.5072906017303467
16,0.5489843487739563
17,0.4859592616558075
18,0.4680591821670532
19,0.4812876284122467
20,0.4872322082519531
21,0.465324729681015
22,0.4808209538459778
23,0.49408572912216187
24,0.49224603176116943
25,0.4996941387653351
26,0.49462369084358215
27,0.4908955693244934
28,0.46599873900413513
29,0.4763525724411011
30,0.4675753712654114
31,0.468676894903183
32,0.47579285502433777
33,0.49328821897506714
34,0.4917658567428589
35,0.45483094453811646
36,0.45709988474845886
37,0.4872032403945923
38,0.45830628275871277
39,0.48910757899284363
40,0.47165825963020325
41,0.4976000189781189
42,0.5036826729774475
43,0.4639438986778259
44,0.4588523805141449
45,0.461077481508255
46,0.5151240229606628
47,0.49716418981552124
48,0.4641224145889282
49,0.48186564445495605
