Step,Value
0,0.6109725832939148
1,0.6483790278434753
2,0.665835440158844
3,0.6807979941368103
4,0.6932668089866638
5,0.6982543468475342
6,0.690773069858551
7,0.7032418847084045
8,0.7007481455802917
9,0.6982543468475342
10,0.7032418847084045
11,0.6982543468475342
12,0.7032418847084045
13,0.7107232213020325
14,0.6982543468475342
15,0.7107232213020325
16,0.7057356834411621
17,0.723192036151886
18,0.7157106995582581
19,0.7132169604301453
20,0.7306733131408691
21,0.7256857752799988
22,0.7206982374191284
23,0.723192036151886
24,0.7182044982910156
25,0.723192036151886
26,0.7206982374191284
27,0.7306733131408691
28,0.7306733131408691
29,0.7206982374191284
30,0.7356608510017395
31,0.7381545901298523
32,0.7456359267234802
33,0.7381545901298523
34,0.7356608510017395
35,0.7381545901298523
36,0.7556109428405762
37,0.7381545901298523
38,0.7356608510017395
39,0.7381545901298523
40,0.7556109428405762
41,0.748129665851593
42,0.7556109428405762
43,0.7506234645843506
44,0.7506234645843506
45,0.7531172037124634
46,0.7680798172950745
47,0.7431421279907227
48,0.7431421279907227
49,0.7456359267234802
