Step,Value
0,0.6262780427932739
1,0.6183836460113525
2,0.6130148768424988
3,0.605647087097168
4,0.6010026335716248
5,0.5961148142814636
6,0.5896937251091003
7,0.5872604250907898
8,0.5838139057159424
9,0.5784978866577148
10,0.573354184627533
11,0.5720831155776978
12,0.5641910433769226
13,0.5623936057090759
14,0.5583043694496155
15,0.5562030673027039
16,0.5486924052238464
17,0.5491968989372253
18,0.5428184270858765
19,0.5393414497375488
20,0.5374184250831604
21,0.5343945026397705
22,0.5338510870933533
23,0.5273696184158325
24,0.5241072773933411
25,0.5237542986869812
26,0.5219273567199707
27,0.519364595413208
28,0.5171725153923035
29,0.5208082795143127
30,0.5144253969192505
31,0.5119771361351013
32,0.5136780738830566
33,0.5127964615821838
34,0.506722629070282
35,0.5071815848350525
36,0.5080448985099792
37,0.509027898311615
38,0.5052008032798767
39,0.5045484900474548
40,0.5001120567321777
41,0.5025704503059387
42,0.4989290237426758
43,0.5014800429344177
44,0.5015401840209961
45,0.4990597665309906
46,0.4971321225166321
47,0.5010492205619812
48,0.4970061480998993
49,0.49676772952079773
