Step,Value
0,0.48129674792289734
1,0.5960099697113037
2,0.586034893989563
3,0.5810473561286926
4,0.5985037684440613
5,0.6284289360046387
6,0.6957606077194214
7,0.6259351372718811
8,0.7107232213020325
9,0.7132169604301453
10,0.8029925227165222
11,0.7855361700057983
12,0.7830423712730408
13,0.8204488754272461
14,0.8104737997055054
15,0.8304239511489868
16,0.6932668089866638
17,0.7905237078666687
18,0.8229426145553589
19,0.7905237078666687
20,0.8029925227165222
21,0.8354114890098572
22,0.8104737997055054
23,0.7930174469947815
24,0.7506234645843506
25,0.8129675984382629
26,0.8079800605773926
27,0.8104737997055054
28,0.8004987239837646
29,0.8254364132881165
30,0.8104737997055054
31,0.8354114890098572
32,0.8403990268707275
33,0.8354114890098572
34,0.8703241944313049
35,0.8403990268707275
36,0.852867841720581
37,0.8503740429878235
38,0.8204488754272461
39,0.8653366565704346
40,0.8553615808486938
41,0.8628429174423218
42,0.852867841720581
43,0.852867841720581
44,0.8428927659988403
45,0.8329176902770996
46,0.8653366565704346
47,0.8254364132881165
48,0.8478803038597107
49,0.8428927659988403
