Step,Value
0,0.4613466262817383
1,0.6483790278434753
2,0.7007481455802917
3,0.7082294225692749
4,0.7157106995582581
5,0.7182044982910156
6,0.7331671118736267
7,0.7107232213020325
8,0.7381545901298523
9,0.7356608510017395
10,0.7556109428405762
11,0.7431421279907227
12,0.7506234645843506
13,0.7456359267234802
14,0.7506234645843506
15,0.7431421279907227
16,0.7331671118736267
17,0.7581047415733337
18,0.7680798172950745
19,0.7680798172950745
20,0.7730673551559448
21,0.7680798172950745
22,0.7381545901298523
23,0.7531172037124634
24,0.7655860185623169
25,0.7431421279907227
26,0.7655860185623169
27,0.7630922794342041
28,0.7531172037124634
29,0.7705735564231873
30,0.7730673551559448
31,0.7955112457275391
32,0.7880299091339111
33,0.7855361700057983
34,0.7905237078666687
35,0.7531172037124634
36,0.7880299091339111
37,0.7630922794342041
38,0.7730673551559448
39,0.7655860185623169
40,0.7780548334121704
41,0.7780548334121704
42,0.7830423712730408
43,0.7830423712730408
44,0.7630922794342041
45,0.8004987239837646
46,0.7905237078666687
47,0.7880299091339111
48,0.7855361700057983
49,0.780548632144928
