Step,Value
0,0.6231303811073303
1,0.6163768172264099
2,0.6056148409843445
3,0.5982188582420349
4,0.5915811657905579
5,0.5783795118331909
6,0.5775666832923889
7,0.5706453919410706
8,0.5654917359352112
9,0.5603170990943909
10,0.5539562702178955
11,0.5515623092651367
12,0.5485363006591797
13,0.5487914085388184
14,0.5363110899925232
15,0.5313159227371216
16,0.5261673927307129
17,0.5285054445266724
18,0.5191656351089478
19,0.5195994973182678
20,0.5240707993507385
21,0.5132626891136169
22,0.51705402135849
23,0.5086544156074524
24,0.5050503015518188
25,0.5017523765563965
26,0.49748530983924866
27,0.49556466937065125
28,0.49990221858024597
29,0.4982837736606598
30,0.49596676230430603
31,0.48617756366729736
32,0.489734023809433
33,0.4881893992424011
34,0.49150341749191284
35,0.48770514130592346
36,0.4864145815372467
37,0.489571213722229
38,0.48528459668159485
39,0.48712417483329773
40,0.4909714460372925
41,0.48764532804489136
42,0.4910169541835785
43,0.48341765999794006
44,0.4794400930404663
45,0.4814998507499695
46,0.4794994592666626
47,0.48586705327033997
48,0.4771912693977356
49,0.47437360882759094
