Step,Value
0,0.5864661335945129
1,0.39751553535461426
2,0.6783831715583801
3,0.7459806799888611
4,0.6821428537368774
5,0.7798319458961487
6,0.7359155416488647
7,0.7816901206970215
8,0.8123924732208252
9,0.8407870531082153
10,0.7897623777389526
11,0.8360655307769775
12,0.8161120414733887
13,0.8374999165534973
14,0.8367730379104614
15,0.8462998270988464
16,0.796261727809906
17,0.8410853147506714
18,0.8532818555831909
19,0.8080357313156128
20,0.8518518805503845
21,0.8493150472640991
22,0.84555983543396
23,0.8216432929039001
24,0.8284518718719482
25,0.8458646535873413
26,0.8090349435806274
27,0.795555591583252
28,0.8365181088447571
29,0.8518518805503845
30,0.7933579087257385
31,0.8482490181922913
32,0.8516949415206909
33,0.8340249061584473
34,0.8460111021995544
35,0.8298755288124084
36,0.8652751445770264
37,0.8474576473236084
38,0.8707224726676941
39,0.8660194873809814
40,0.8523364067077637
41,0.8475247621536255
42,0.8315412998199463
43,0.842293918132782
44,0.8571428060531616
45,0.8513011336326599
46,0.8587155938148499
47,0.8605107069015503
48,0.8163265585899353
49,0.7954022884368896
