Step,Value
0,0.6975945234298706
1,0.7159090638160706
2,0.6901098489761353
3,0.6952595710754395
4,0.6356589198112488
5,0.6698795557022095
6,0.6564885377883911
7,0.6937798857688904
8,0.6962963342666626
9,0.6735751032829285
10,0.7437642216682434
11,0.75
12,0.742316722869873
13,0.7355769276618958
14,0.7540983557701111
15,0.7709750533103943
16,0.7734554409980774
17,0.7586206793785095
18,0.7822222709655762
19,0.7797357439994812
20,0.7852494120597839
21,0.791304349899292
22,0.7860261797904968
23,0.7868131399154663
24,0.7730336785316467
25,0.7775281071662903
26,0.7896996140480042
27,0.804347813129425
28,0.7820512652397156
29,0.8051392436027527
30,0.7822222709655762
31,0.7991360425949097
32,0.7940552234649658
33,0.7939262986183167
34,0.783369779586792
35,0.7895878553390503
36,0.7816593647003174
37,0.7894736528396606
38,0.7948163747787476
39,0.7937915921211243
40,0.7877461910247803
41,0.7902870178222656
42,0.7747747898101807
43,0.7841410040855408
44,0.7755101919174194
45,0.7741935849189758
46,0.8052516579627991
47,0.7866666913032532
48,0.7388235330581665
49,0.8043010234832764
