Step,Value
0,0.6159601211547852
1,0.6683291792869568
2,0.6783042550086975
3,0.6857855319976807
4,0.6882793307304382
5,0.690773069858551
6,0.665835440158844
7,0.7132169604301453
8,0.7306733131408691
9,0.7182044982910156
10,0.7381545901298523
11,0.7182044982910156
12,0.7581047415733337
13,0.7306733131408691
14,0.7556109428405762
15,0.7431421279907227
16,0.7406483888626099
17,0.7855361700057983
18,0.7605984807014465
19,0.7855361700057983
20,0.7581047415733337
21,0.7630922794342041
22,0.7605984807014465
23,0.7556109428405762
24,0.780548632144928
25,0.7780548334121704
26,0.7855361700057983
27,0.7880299091339111
28,0.780548632144928
29,0.7581047415733337
30,0.8104737997055054
31,0.7680798172950745
32,0.7780548334121704
33,0.7855361700057983
34,0.7705735564231873
35,0.8104737997055054
36,0.8004987239837646
37,0.8179551362991333
38,0.7855361700057983
39,0.8004987239837646
40,0.8004987239837646
41,0.8279301524162292
42,0.8079800605773926
43,0.8229426145553589
44,0.8004987239837646
45,0.8129675984382629
46,0.8179551362991333
47,0.8229426145553589
48,0.8304239511489868
49,0.8154613375663757
