Step,Value
0,0.716312050819397
1,0.6302729249000549
2,0.4582042992115021
3,0.760432779788971
4,0.5132743120193481
5,0.5999999642372131
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.6329787373542786
11,0.7704917788505554
12,0.575419008731842
13,0.6835442781448364
14,0.6751918792724609
15,0.5333333015441895
16,0.760432779788971
17,0.760432779788971
18,0.6526315808296204
19,0.6417112350463867
20,0.7653276920318604
21,0.7160493731498718
22,0.6787564754486084
23,0.7432432770729065
24,0.7336448431015015
25,0.6750629544258118
26,0.7190476059913635
27,0.7339449524879456
28,0.7365967035293579
29,0.7915789484977722
30,0.8092243671417236
31,0.764976978302002
32,0.8082473874092102
33,0.8158995509147644
34,0.8305084705352783
35,0.8274428844451904
36,0.824999988079071
37,0.7182044386863708
38,0.812095046043396
39,0.8109339475631714
40,0.8027211427688599
41,0.836820125579834
42,0.8110599517822266
43,0.8115299344062805
44,0.8523908853530884
45,0.8427672982215881
46,0.8298279047012329
47,0.8537073731422424
48,0.8282827734947205
49,0.8536585569381714
