Step,Value
0,0.6932668089866638
1,0.6733167171478271
2,0.7057356834411621
3,0.7157106995582581
4,0.7331671118736267
5,0.7406483888626099
6,0.7531172037124634
7,0.7506234645843506
8,0.7456359267234802
9,0.7581047415733337
10,0.7680798172950745
11,0.7630922794342041
12,0.7730673551559448
13,0.7880299091339111
14,0.7905237078666687
15,0.7855361700057983
16,0.7955112457275391
17,0.805486261844635
18,0.7880299091339111
19,0.8004987239837646
20,0.8129675984382629
21,0.8029925227165222
22,0.8304239511489868
23,0.83790522813797
24,0.8304239511489868
25,0.8628429174423218
26,0.8503740429878235
27,0.852867841720581
28,0.8478803038597107
29,0.852867841720581
30,0.7880299091339111
31,0.8578553795814514
32,0.8329176902770996
33,0.8453865051269531
34,0.8229426145553589
35,0.8428927659988403
36,0.8478803038597107
37,0.8453865051269531
38,0.8603491187095642
39,0.8478803038597107
40,0.8553615808486938
41,0.8453865051269531
42,0.852867841720581
43,0.8354114890098572
44,0.8279301524162292
45,0.8503740429878235
46,0.8279301524162292
47,0.8503740429878235
48,0.8354114890098572
49,0.8179551362991333
