Step,Value
0,0.6159601211547852
1,0.6359102129936218
2,0.6832917928695679
3,0.6882793307304382
4,0.7107232213020325
5,0.6982543468475342
6,0.7132169604301453
7,0.7107232213020325
8,0.7057356834411621
9,0.7032418847084045
10,0.7082294225692749
11,0.7032418847084045
12,0.7206982374191284
13,0.7182044982910156
14,0.7157106995582581
15,0.7256857752799988
16,0.7306733131408691
17,0.723192036151886
18,0.7406483888626099
19,0.7182044982910156
20,0.7256857752799988
21,0.7206982374191284
22,0.7157106995582581
23,0.723192036151886
24,0.748129665851593
25,0.7306733131408691
26,0.748129665851593
27,0.7431421279907227
28,0.7506234645843506
29,0.748129665851593
30,0.7605984807014465
31,0.7356608510017395
32,0.7531172037124634
33,0.7331671118736267
34,0.7381545901298523
35,0.7581047415733337
36,0.7356608510017395
37,0.7431421279907227
38,0.7556109428405762
39,0.7456359267234802
40,0.7531172037124634
41,0.748129665851593
42,0.7531172037124634
43,0.7655860185623169
44,0.7431421279907227
45,0.7581047415733337
46,0.7630922794342041
47,0.7605984807014465
48,0.7780548334121704
49,0.7605984807014465
