Step,Value
0,0.6170985102653503
1,0.5742603540420532
2,0.5399608016014099
3,0.5204189419746399
4,0.4948664605617523
5,0.4963260591030121
6,0.46468618512153625
7,0.48180708289146423
8,0.44936099648475647
9,0.4465993344783783
10,0.44578245282173157
11,0.41730934381484985
12,0.40786370635032654
13,0.39691075682640076
14,0.39182180166244507
15,0.38783329725265503
16,0.38243338465690613
17,0.3795745074748993
18,0.3699330985546112
19,0.363705039024353
20,0.34867581725120544
21,0.3526739180088043
22,0.3581596612930298
23,0.3633214831352234
24,0.3445139229297638
25,0.34142374992370605
26,0.3376975953578949
27,0.3370926082134247
28,0.33187800645828247
29,0.3308650255203247
30,0.3450069725513458
31,0.33804798126220703
32,0.3436221480369568
33,0.3608834147453308
34,0.3422473073005676
35,0.3343500792980194
36,0.31731846928596497
37,0.3139442503452301
38,0.34378302097320557
39,0.32900604605674744
40,0.33207371830940247
41,0.34652215242385864
42,0.34364083409309387
43,0.35558179020881653
44,0.3594062924385071
45,0.3683429956436157
46,0.3742017149925232
47,0.3949214816093445
48,0.4068073034286499
49,0.40578389167785645
