Step,Value
0,0.7832168340682983
1,0.742514967918396
2,0.7632094621658325
3,0.7324560880661011
4,0.7473002076148987
5,0.7334851622581482
6,0.7629311084747314
7,0.7705262899398804
8,0.7540983557701111
9,0.7766179442405701
10,0.7621247172355652
11,0.7571428418159485
12,0.7965367436408997
13,0.7835990190505981
14,0.7947598695755005
15,0.7318295240402222
16,0.7827957272529602
17,0.7883817553520203
18,0.7668161392211914
19,0.8016877770423889
20,0.8057259917259216
21,0.8123711347579956
22,0.7939914464950562
23,0.7991452813148499
24,0.8032786250114441
25,0.805907130241394
26,0.8251473903656006
27,0.8365758657455444
28,0.8323231935501099
29,0.8251473903656006
30,0.8390804529190063
31,0.8228105902671814
32,0.8206185102462769
33,0.8323699235916138
34,0.8183632493019104
35,0.8440000414848328
36,0.828000009059906
37,0.8266129493713379
38,0.8408644795417786
39,0.8267716765403748
40,0.8412697911262512
41,0.8373832106590271
42,0.8349900245666504
43,0.8390804529190063
44,0.8383234143257141
45,0.8484848737716675
46,0.8447205424308777
47,0.8396946787834167
48,0.8448979258537292
49,0.8370221853256226
