Step,Value
0,0.7522282004356384
1,0.7404426336288452
2,0.7017543315887451
3,0.7311828136444092
4,0.7611650228500366
5,0.7683398127555847
6,0.7796609997749329
7,0.7824428081512451
8,0.7760617733001709
9,0.7807692289352417
10,0.7859922051429749
11,0.7944664359092712
12,0.8007662892341614
13,0.8205128312110901
14,0.8091602921485901
15,0.8274582624435425
16,0.8320896029472351
17,0.8252252340316772
18,0.8290908932685852
19,0.8360958099365234
20,0.841911792755127
21,0.8370370268821716
22,0.8354898691177368
23,0.8297101855278015
24,0.8474576473236084
25,0.8395523428916931
26,0.8370370268821716
27,0.8501872420310974
28,0.8382353186607361
29,0.8549906015396118
30,0.8517110347747803
31,0.8382353186607361
32,0.8565965294837952
33,0.8538461923599243
34,0.8648648858070374
35,0.8688845038414001
36,0.8649706244468689
37,0.8632811903953552
38,0.8549618124961853
39,0.8700787425041199
40,0.864341139793396
41,0.8660194873809814
42,0.8576923608779907
43,0.8656126260757446
44,0.8633663654327393
45,0.8605577945709229
46,0.8633663654327393
47,0.8565656542778015
48,0.8629857301712036
49,0.8662674427032471
