Step,Value
0,0.7711711525917053
1,0.6448362469673157
2,0.747706413269043
3,0.7857142686843872
4,0.7826086282730103
5,0.8015872836112976
6,0.8127659559249878
7,0.8256512880325317
8,0.8542094826698303
9,0.8453608155250549
10,0.8416666984558105
11,0.8577495217323303
12,0.8571429252624512
13,0.8501026630401611
14,0.8638298511505127
15,0.8601253032684326
16,0.8648648858070374
17,0.859538733959198
18,0.8729508519172668
19,0.8683127164840698
20,0.882956862449646
21,0.8711656928062439
22,0.8920570015907288
23,0.8788501024246216
24,0.8847736120223999
25,0.8921161890029907
26,0.8752555847167969
27,0.8747433423995972
28,0.8775510787963867
29,0.8747515082359314
30,0.8646464347839355
31,0.870636522769928
32,0.8825910687446594
33,0.8810915946960449
34,0.8754863739013672
35,0.8893528580665588
36,0.8840000033378601
37,0.8934426307678223
38,0.8902691006660461
39,0.8879836797714233
40,0.8884381055831909
41,0.887499988079071
42,0.8907563090324402
43,0.8897795677185059
44,0.8808081150054932
45,0.8957055807113647
46,0.8833333849906921
47,0.8884211182594299
48,0.8621444702148438
49,0.8468468189239502
