Step,Value
0,0.7697160840034485
1,0.7985865473747253
2,0.7649402022361755
3,0.7882352471351624
4,0.7953667640686035
5,0.7736625671386719
6,0.8054474592208862
7,0.8075472116470337
8,0.8108108043670654
9,0.8167939186096191
10,0.8119180798530579
11,0.8078431487083435
12,0.8280961513519287
13,0.8295454978942871
14,0.8201160430908203
15,0.7558386325836182
16,0.805293083190918
17,0.831501841545105
18,0.812734067440033
19,0.8233150839805603
20,0.8121212124824524
21,0.825094997882843
22,0.8215612769126892
23,0.8270676732063293
24,0.8226415514945984
25,0.8381742238998413
26,0.8174273371696472
27,0.8223552703857422
28,0.7199999690055847
29,0.8287292122840881
30,0.7797357439994812
31,0.8360000252723694
32,0.8418891429901123
33,0.8277227878570557
34,0.84375
35,0.8223937749862671
36,0.8377358317375183
37,0.8242424130439758
38,0.781704843044281
39,0.8522072434425354
40,0.8565737009048462
41,0.8336842656135559
42,0.7728237509727478
43,0.7892376780509949
44,0.833333432674408
45,0.8399168252944946
46,0.7380951642990112
47,0.8598130941390991
48,0.8285713791847229
49,0.8571428060531616
